id,next_arrive_time
218656,58.297641429180864
218657,58.23021706258545
218658,83.40114358201461
218659,89.0689881039095
218660,58.710877854327215
218661,100.57224271575373
218662,53.817374947500085
218663,54.4935226116793
218664,59.20728652193729
218665,44.58079770228382
218666,45.26337851399684
218667,55.46688887375232
218668,36.235234741691286
218669,57.91114903967741
218670,62.73617627772249
218671,51.503317208994815
218672,57.8784910690816
218673,59.01775006399596
218674,53.37684116141513
218675,53.61552043126242
218676,43.435443867978584
218677,118.19698539779543
218678,58.099242811828866
218679,49.51148268368283
218680,50.29813645982857
218681,48.29249127614202
218682,72.25408856518465
218683,26.300446607383343
218684,64.74444170289745
218685,87.0167300788237
218686,120.25398194230051
218687,69.27946274890346
218688,70.11897951713084
218689,87.0167300788237
218690,73.33204492027055
218691,49.210635735322924
218692,67.37837213654515
218693,62.59808132502644
218694,96.73782597196245
218695,267.0388900162087
218696,96.73782597196245
218697,68.28781351572003
218698,46.3316505824231
218699,34.02483913680541
218700,192.42819169632216
218701,44.1559016106916
218702,77.47824876014418
218703,58.02535391881404
218704,62.403830089822975
218705,59.99432349954382
218706,55.16526823823235
218707,79.09438503992949
218708,52.74176660827993
218709,36.9144317329064
218710,58.04972824598697
218711,84.00908707482084
218712,58.55039550947447
218713,62.518596243752576
218714,41.293236090237095
218715,34.870381295426604
218716,54.13191292970548
218717,49.15760100737282
218718,47.55818300570203
218719,47.18598508659685
218720,94.2154459084513
218721,54.73636247980071
218722,110.86732370426489
218723,59.308474626607335
218724,108.71856123847053
218725,18.0096262452861
218726,31.386555156830887
218727,53.53449245219618
218728,48.45665810814289
218729,100.28817759454599
218730,160.71244173655904
218731,57.029285890970506
218732,83.4945145947569
218733,131.64413035103914
218734,33.779498740041504
218735,51.129079366420385
218736,47.184872237748
218737,106.90690153757896
218738,60.41774467912536
218739,40.84737164965665
218740,61.82776292488726
218741,55.35323533619256
218742,55.22116078417923
218743,59.83716839956226
218744,62.41969906310277
218745,74.29875463004058
218746,44.30066820078595
218747,199.14695579716712
218748,47.31947283612614
218749,68.8647697353052
218750,41.98237800552077
218751,229.85767708174535
218752,82.21181853055705
218753,55.20423791532551
218754,54.68738846601533
218755,44.14547851249912
218756,42.28792045492236
218757,58.64939102700807
218758,29.482571734396693
218759,49.227338689499504
218760,56.962664601254616
218761,109.19621637353205
218762,66.16529213643739
218763,92.42400561203729
218764,29.954088033837287
218765,43.28776192000257
218766,113.85614766009033
218767,39.08793491244317
218768,64.20441621934587
218769,59.35665048818913
218770,82.97217845186958
218771,85.69942036130018
218772,115.93174567276787
218773,55.9658880709736
218774,40.85511416757721
218775,42.6824514899329
218776,47.42410011810708
218777,55.1590651557997
218778,52.19080026423673
218779,32.76420331270104
218780,54.57843672372771
218781,57.81417097159688
218782,47.787716482980066
218783,50.97087390209378
218784,51.644100254497666
218785,51.48160143459144
218786,48.545383099710016
218787,71.18414629595411
218788,29.596321820691685
218789,64.02889534462324
218790,80.3709634789661
218791,120.74010773073026
218792,41.69262171961947
218793,68.6951207477916
218794,64.83226589096316
218795,70.37019145233765
218796,68.18090961297032
218797,80.3709634789661
218798,58.34936216720647
218799,90.26196273824596
218800,97.6251086050802
218801,56.066001177721304
218802,152.09883372631907
218803,230.21327801784795
218804,40.24613885162427
218805,65.77456201668099
218806,44.92080032960674
218807,81.32831174754986
218808,192.0107100207055
218809,41.73286246095389
218810,40.19470506249677
218811,74.96500823783877
218812,62.71805892677607
218813,33.501008201609025
218814,62.06713982994056
218815,82.9454778638773
218816,56.91678708143661
218817,59.571048803712486
218818,82.56525557960751
218819,50.02795339809817
218820,81.39355669272918
218821,69.35184567690972
218822,82.42135436894361
218823,57.0614913809887
218824,67.67390474171766
218825,36.976572311556275
218826,31.48133520631759
218827,51.59007006098951
218828,40.040185526730106
218829,42.379470142411336
218830,57.202826768787034
218831,45.388138244034074
218832,44.003550232113724
218833,101.33747640946956
218834,134.9782289905158
218835,44.781057349452475
218836,125.04115060145861
218837,40.49210767574622
218838,39.459685164862336
218839,50.02795339809817
218840,82.56525557960751
218841,59.571048803712486
218842,84.79182654771209
218843,46.6444582827051
218844,22.184442333919954
218845,44.511990986972975
218846,36.09375130360219
218847,55.7746709118324
218848,54.71221268531845
218849,96.41714944009655
218850,83.27499106592116
218851,29.141052360705828
218852,35.06907063967486
218853,97.16030620758453
218854,35.43274453577222
218855,55.9782937534751
218856,55.53356628330647
218857,81.19337507097256
218858,57.29821228713597
218859,36.209850441530136
218860,41.8663934355578
218861,23.43427755821267
218862,26.880740044093947
218863,34.10045175805661
218864,52.169945812669006
218865,62.39399932948756
218866,54.05871082987468
218867,62.503090238429344
218868,48.74055328300787
218869,49.10101149964096
218870,117.51813636444133
218871,57.85237315616264
218872,65.11773595686937
218873,79.6419358317575
218874,30.944551594816488
218875,66.9153763439082
218876,45.067888784973334
218877,71.32058519705913
218878,67.92375363869044
218879,71.9566714888951
218880,87.27813554349792
218881,73.6532993667514
218882,54.31396504694497
218883,96.21256263324486
218884,262.56025338351975
218885,96.21256263324486
218886,101.62193989722249
218887,41.04141836990907
218888,65.69068898157113
218889,46.723978128296984
218890,83.3568610723298
218891,97.22394167953718
218892,33.97615642361572
218893,200.45641560855083
218894,44.234075428471115
218895,41.16133504221094
218896,83.99430158538003
218897,67.51470015730929
218898,77.98408070342002
218899,78.54865981215839
218900,27.963227706148746
218901,58.33935657716843
218902,159.22793479235733
218903,67.8856342112604
218904,51.57730574713601
218905,67.33017674042296
218906,87.07766761721219
218907,65.04467637021335
218908,63.25650802618296
218909,58.69840587978009
218910,82.06233381643256
218911,58.57958749509303
218912,82.51245006122979
218913,74.3128116968459
218914,86.31545176661493
218915,59.13951516795231
218916,63.047765386500465
218917,40.4893697724725
218918,34.24004615201687
218919,52.896753467177334
218920,42.675218610317025
218921,45.462240336406744
218922,47.54762398788824
218923,48.276923357534606
218924,47.87599743808299
218925,92.52939622795246
218926,83.7108085193378
218927,115.36429764354895
218928,58.966731538470654
218929,115.36429764354895
218930,63.59940879709186
218931,118.30491807546476
218932,23.082561979615736
218933,30.430505344174623
218934,110.32608880899753
218935,165.01639677534413
218936,46.583297677583765
218937,90.33430861260804
218938,127.78402016815653
218939,33.30013784367266
218940,51.96956644441235
218941,47.09105210244645
218942,112.33412606079241
218943,46.910124950023736
218944,47.475805522838705
218945,42.170400679434835
218946,54.40892747417547
218947,61.90513711090597
218948,58.68849563820667
218949,37.27949189124212
218950,78.71547441082491
218951,61.39239244549831
218952,65.292383090281
218953,61.97816778783674
218954,76.13874096246256
218955,64.29085769532783
218956,43.73865506579433
218957,191.77121774914662
218958,33.67786301221754
218959,67.82830433323026
218960,68.92273995803716
218961,41.48610685784607
218962,223.43172750253274
218963,55.2134799279131
218964,53.71445410020018
218965,38.34689509293558
218966,116.18605409123218
218967,56.69081053072249
218968,61.596678030541355
218969,40.931070850415566
218970,101.05301706684841
218971,55.51420457198433
218972,40.8782065923477
218973,47.50605174304384
218974,55.18015030890642
218975,90.3574788896311
218976,63.073437249665005
218977,55.13848842564373
218978,103.67147379574854
218979,84.87991470197994
218980,29.697845941682704
218981,41.719481359120344
218982,110.68282496870276
218983,39.221511433408004
218984,62.301835847300346
218985,57.6411195738306
218986,81.44882670078474
218987,86.02070597954537
218988,58.772696241738956
218989,56.996225333745386
218990,40.65656339119649
218991,42.28792045492236
218992,39.60665147118869
218993,39.177599068517885
218994,44.14547851249912
218995,25.544291721507243
218996,54.52803185168373
218997,55.20423791532551
218998,58.274938283745406
218999,56.184901657731686
219000,50.59603670240887
219001,51.92185747741998
219002,41.00980028655543
219003,109.30129221925488
219004,58.882769701447316
219005,48.537808317592386
219006,73.96041784574223
219007,25.90132726810858
219008,64.28244384097655
219009,84.09270240381558
219010,72.30772963474351
219011,68.37792636017441
219012,73.85655873537195
219013,71.07955309690978
219014,84.09270240381558
219015,68.19462127411022
219016,50.28754141029767
219017,61.63756457199871
219018,136.11657328796028
219019,91.73217964272908
219020,99.55303212547108
219021,233.0017797219041
219022,99.55303212547108
219023,103.77573494456155
219024,41.974941440971904
219025,67.88658931446062
219026,25.568301354148637
219027,69.36602469426876
219028,67.90744703834731
219029,58.30611832757177
219030,46.49683869782518
219031,84.63247669907294
219032,97.98770181158676
219033,33.92603501278255
219034,196.13520944610235
219035,43.31077749019546
219036,41.51340142639426
219037,71.42893611542817
219038,61.588888166565745
219039,68.78373137611422
219040,57.38959965371364
219041,161.70922826396077
219042,67.93156853445909
219043,38.29051556318257
219044,65.52522831758787
219045,88.00289058640836
219046,63.90826508575698
219047,38.21629264855111
219048,55.3660814176143
219049,63.72654607176894
219050,58.05936519139152
219051,84.26497725390497
219052,75.2923865294317
219053,87.39684486599
219054,59.51990829721059
219055,62.16087269854988
219056,39.874216077151715
219057,61.35248805032033
219058,48.44731710686125
219059,47.55771615151806
219060,66.86097443869639
219061,130.8375105847573
219062,66.86097443869639
219063,116.97586047997336
219064,60.95213848455704
219065,116.97586047997336
219066,64.29123890292935
219067,123.6029192808553
219068,76.45855711501865
219069,92.32927560411294
219070,21.606929177125924
219071,54.86855175652619
219072,59.753771583656615
219073,51.64335195570929
219074,104.75608946598167
219075,188.95978528996991
219076,53.46275996804741
219077,95.79467269097779
219078,138.66972664328782
219079,51.00128378367326
219080,85.40985369822972
219081,84.2874961947987
219082,33.87435947820275
219083,59.55749619137424
219084,97.16030620758453
219085,35.43274453577222
219086,55.9782937534751
219087,55.53356628330647
219088,81.19337507097256
219089,84.85016423732719
219090,57.29821228713597
219091,55.901497442798174
219092,39.35709496343053
219093,36.209850441530136
219094,37.62331968023431
219095,37.89398872460299
219096,54.05871082987468
219097,62.503090238429344
219098,48.74055328300787
219099,49.10101149964096
219100,49.19470518008987
219101,33.08895680999019
219102,46.78932926529857
219103,68.39758124813913
219104,44.460741339744864
219105,70.53756819213694
219106,85.82539068659415
219107,48.99349039251559
219108,97.22394167953718
219109,54.31396504694497
219110,96.21256263324486
219111,262.56025338351975
219112,41.04141836990907
219113,65.69068898157113
219114,26.126215578229363
219115,68.84742520053483
219116,46.723978128296984
219117,83.3568610723298
219118,97.22394167953718
219119,33.97615642361572
219120,200.45641560855083
219121,44.234075428471115
219122,78.14286835396672
219123,61.70974513834936
219124,67.19195112206914
219125,59.94888364855573
219126,160.73460534827944
219127,66.35305800858787
219128,33.40601122282319
219129,64.90862929492035
219130,85.02111629755225
219131,63.25650802618296
219132,58.69840587978009
219133,82.06233381643256
219134,56.32128903930529
219135,68.36264532378206
219136,58.57958749509303
219137,82.51245006122979
219138,74.3128116968459
219139,86.31545176661493
219140,59.13951516795231
219141,63.047765386500465
219142,40.4893697724725
219143,34.24004615201687
219144,52.896753467177334
219145,45.93256936068293
219146,42.675218610317025
219147,45.462240336406744
219148,47.54762398788824
219149,48.276923357534606
219150,47.87599743808299
219151,92.52939622795246
219152,83.7108085193378
219153,74.19650922252531
219154,58.966731538470654
219155,115.36429764354895
219156,63.59940879709186
219157,118.30491807546476
219158,83.94046326903265
219159,93.96184701556292
219160,23.082561979615736
219161,52.00351649144169
219162,57.69697820008745
219163,51.446703242003125
219164,110.32608880899753
219165,177.03180591604556
219166,48.98967581762329
219167,92.98213876845303
