id,next_arrive_time
219473,58.743410192959935
219474,51.687755089719346
219475,111.25783841528451
219476,210.24770350770717
219477,53.703194069981905
219478,95.59004752669357
219479,68.4420254998158
219480,95.65689842328207
219481,145.0128036024185
219482,38.48619471794496
219483,133.7725398360921
219484,50.88855777076981
219485,29.81777821489435
219486,166.29084738335743
219487,83.87315685515046
219488,62.30174119957841
219489,54.91908248592948
219490,94.54223351953266
219491,96.56065902843555
219492,39.72381175779763
219493,62.805776597221765
219494,100.62938397543469
219495,36.89129882048715
219496,66.763697804319
219497,83.70934352921259
219498,77.57907060434769
219499,78.25595628165948
219500,36.98200053377051
219501,49.12461675667218
219502,61.68647442218533
219503,38.23053336023939
219504,56.719492293450095
219505,50.66789269508729
219506,34.192379783392504
219507,56.13252333806089
219508,66.58352098190402
219509,52.955822264366375
219510,51.979188902666806
219511,49.339655178727455
219512,46.042599829914664
219513,27.733959964659295
219514,59.480984470972615
219515,40.20580883420095
219516,51.595067427647976
219517,62.44704916832626
219518,60.719075144153976
219519,-0.2984855173331681
219520,67.82270479172567
219521,106.24607668488265
219522,77.74873544493724
219523,70.57157027204718
219524,54.450819691875076
219525,75.0663049739621
219526,68.07743976225495
219527,60.5163671048006
219528,83.0969861167308
219529,182.4480811130166
219530,125.71654395043421
219531,60.10061308576886
219532,24.331058697713736
219533,69.67504041682636
219534,69.08547156463777
219535,78.00015521999349
219536,104.72735219995862
219537,35.38670838488015
219538,206.64272670696587
219539,46.0027188388667
219540,72.46774068966081
219541,57.45721690839715
219542,151.60529542471568
219543,65.43870734607033
219544,35.2896889157274
219545,61.13533405592549
219546,86.94298383079186
219547,79.360465926366
219548,64.97263161409008
219549,61.55963138194145
219550,61.47446519919356
219551,82.04050016128079
219552,50.98843641957272
219553,65.11471425935908
219554,56.00077344836249
219555,70.58763931636597
219556,55.26020145931286
219557,40.83795750506404
219558,44.89593526367375
219559,42.14996752109037
219560,50.73519327930161
219561,48.62708479299731
219562,53.27666408711129
219563,58.40676071222068
219564,49.40209213747618
219565,48.24397167350302
219566,87.3199909153781
219567,56.178510591954705
219568,114.61567822843783
219569,58.42686523256178
219570,109.73459419535047
219571,21.92693364723815
219572,24.51766819241625
219573,56.542654699031665
219574,49.17700962846097
219575,104.45744006892517
219576,166.8644593759703
219577,64.24354494954358
219578,91.95749551418719
219579,138.512564085501
219580,45.0107524152373
219581,48.489094900695804
219582,59.736243043429205
219583,43.75605419019478
219584,43.68410216179367
219585,62.17583691534676
219586,71.1018596841491
219587,51.21262310378161
219588,35.9101499676514
219589,71.83586777007585
219590,50.54537796604931
219591,59.17241526688197
219592,66.53271552608774
219593,40.23613502079017
219594,173.6838668687189
219595,41.63619473702211
219596,70.79234492368424
219597,35.25979598980238
219598,295.8578264495785
219599,48.428772021434796
219600,58.53235703707823
219601,57.64819539174853
219602,38.18934589802926
219603,35.362023188519665
219604,27.09970644314667
219605,51.825949072440096
219606,61.263129494791905
219607,41.65966160109913
219608,116.47825998547098
219609,33.35292103270655
219610,28.455878573503504
219611,47.430646229526374
219612,48.70748413828903
219613,83.77176109381816
219614,105.03490930916773
219615,38.449462458984556
219616,61.56245396235978
219617,68.22068632595284
219618,83.17576706517019
219619,58.091417999134634
219620,53.83188674354403
219621,34.831707997308726
219622,37.81694252791355
219623,54.95349283678746
219624,56.92765569021354
219625,60.96038546714114
219626,55.51505330654381
219627,58.14149419971544
219628,28.946473440042507
219629,59.4300014156217
219630,43.91486174711088
219631,61.35275510604864
219632,51.383366116320715
219633,98.22712962529333
219634,77.87493178219734
219635,72.6827390925832
219636,54.032654804509534
219637,67.81462784650883
219638,87.94680329665962
219639,131.22466729169625
219640,87.1014449116301
219641,68.17889034066403
219642,59.38705320512838
219643,147.69998390905843
219644,228.42800397247052
219645,44.728756496247385
219646,70.17346007595003
219647,70.75760935029588
219648,59.17935413686989
219649,35.664672548583106
219650,208.42378157896025
219651,45.05402683168114
219652,70.01759761026985
219653,61.84206133847816
219654,61.750030641155604
219655,57.66927231073639
219656,58.13895059697796
219657,152.43358475337692
219658,67.8234924156246
219659,36.537253089193065
219660,63.05554002450744
219661,89.45722566384849
219662,91.17317958783356
219663,65.91462679139582
219664,61.369663941806024
219665,55.606730063978965
219666,78.91593876327475
219667,50.8049606958585
219668,78.28372078768538
219669,70.22523449811432
219670,56.13388026184475
219671,39.829653555799865
219672,46.0821566839936
219673,48.9773480556623
219674,52.097997085691574
219675,59.46154768734262
219676,50.589048820379475
219677,47.60800388723034
219678,93.52607003965599
219679,57.572490652044394
219680,116.20407087021064
219681,67.88274865490641
219682,94.95435109046934
219683,21.837513087166037
219684,45.68115102052612
219685,58.848385025683456
219686,51.97656630958937
219687,105.03582615708044
219688,194.7772836487783
219689,53.273435892194094
219690,95.16028934890575
219691,68.4420254998158
219692,95.65689842328207
219693,145.0128036024185
219694,38.48619471794496
219695,133.7725398360921
219696,79.83260560281326
219697,80.80899738668037
219698,73.78332316936435
219699,104.88697479078107
219700,91.02483859697473
219701,84.93356326371278
219702,41.897997212885215
219703,48.11071339166734
219704,9.248990942931323
219705,54.57761226929299
219706,153.03437231493967
219707,60.69206339313482
219708,63.23248265097421
219709,67.47836627729981
219710,125.88570847844827
219711,46.98782461630356
219712,49.82019664653011
219713,136.8075639329255
219714,40.131446149514176
219715,42.05196179874222
219716,59.16628054313749
219717,47.56905411784247
219718,54.58904858752352
219719,167.59887136816786
219720,145.69474199411889
219721,48.538305623447215
219722,117.31652889994534
219723,114.17777758392106
219724,103.57939083194496
219725,76.09302378009667
219726,48.18749320875742
219727,48.6335030568959
219728,59.589616059808066
219729,37.71552592244531
219730,41.192670433637566
219731,30.55442109404486
219732,80.85644709275849
219733,101.28041476119584
219734,79.24253725271129
219735,63.86895913118017
219736,53.46468102649821
219737,52.663129600706725
219738,61.262686394503795
219739,50.662088597087
219740,51.179838766926665
219741,73.79744457903999
219742,101.39789197001639
219743,84.61904964396416
219744,62.340859062329535
219745,54.88092169332856
219746,40.39140571683317
219747,167.9856700427189
219748,54.28058989343274
219749,81.44186290137583
219750,65.37281575914798
219751,46.007551695292214
219752,75.04990830863304
219753,60.29996997507817
219754,61.109203307414056
219755,64.81926445962065
219756,105.65950846162575
219757,90.20102445537306
219758,63.78821010127672
219759,285.7811383306775
219760,72.04883079190715
219761,65.26588288586757
219762,76.05171702653797
219763,79.48274547280438
219764,129.3604842989222
219765,88.58787720501638
219766,80.80399269810184
219767,64.48058981111343
219768,88.06500164655792
219769,61.058583612187974
219770,95.64971069365453
219771,72.39600356985878
219772,57.69025402661877
219773,54.135396092956626
219774,58.802745192291226
219775,32.21698717228658
219776,100.81084994258826
219777,37.659294032741464
219778,46.09358436959114
219779,48.10374338118565
219780,54.27836199794105
219781,33.027195820559584
219782,58.412471096886485
219783,35.56320399366744
219784,40.064958351898966
219785,49.268454022914725
219786,44.23990446946844
219787,51.5545440694947
219788,67.20572823166772
219789,46.13628885022418
219790,56.66278476356634
219791,74.74532335831589
219792,50.56315513757293
219793,79.02737889973476
219794,40.97639898951255
219795,42.30994003231219
219796,122.47941559574284
219797,36.3150455025711
219798,37.68777215170114
219799,131.73855258481103
219800,105.51376953791073
219801,67.73790898934054
219802,41.66981429601132
219803,106.96346658249547
219804,117.96669382723448
219805,39.49996513020802
219806,31.952619758630014
219807,49.61395004953683
219808,37.9069048099244
219809,27.072807849539856
219810,43.727077429573946
219811,34.60144970871555
219812,56.980833936844576
219813,56.84592921183787
219814,39.92524828960906
219815,67.40562575895864
219816,59.84403458834417
219817,72.57428348839386
219818,67.4069452251249
219819,133.05463169902862
219820,57.89653021699978
219821,40.36341044640538
219822,46.61189056177214
219823,46.224814666192444
219824,45.850456782556655
219825,20.506565784401072
219826,151.1313177854817
219827,100.8142984652534
219828,79.48744657942669
219829,56.68843124531996
219830,50.12523221168745
219831,136.10159615117755
219832,54.106644418987344
219833,32.695048902351935
219834,42.16939282152647
219835,50.00972824111169
219836,49.471068667105634
219837,64.13395410576342
219838,44.87836749357048
219839,114.71401502627475
219840,54.28053909520437
219841,55.57396026742936
219842,96.08945411582152
219843,43.898270587584605
219844,45.02190761823768
219845,28.353131292050428
219846,42.15613527720811
219847,55.12858633116025
219848,48.478909084080804
219849,41.507932288009656
219850,45.98106022778195
219851,169.18518047619898
219852,51.33565342234861
219853,46.08411909548743
219854,49.38903965037447
219855,150.0104403211172
219856,147.0244981272417
219857,44.638923266325534
219858,115.48621827708766
219859,176.57253788319974
219860,46.634486752666476
219861,46.48555245195723
219862,60.060778992036106
219863,54.0458089144589
219864,56.99441077276113
219865,58.46046625038233
219866,104.96681584794791
219867,64.99902191525885
219868,67.60258584505644
219869,76.27808795059866
219870,48.83649567078618
219871,58.52210584946543
219872,59.88898871714639
219873,41.658632728812705
219874,34.47496842847689
219875,43.3433635746787
219876,41.806362035390045
219877,101.18194490208964
219878,79.73726835560701
219879,53.20363969258451
219880,62.00345896989622
219881,51.82297056354518
219882,51.61891662064339
219883,84.40139934110206
219884,68.36040686832362
219885,61.81993186133177
219886,56.96207574954376
219887,40.12632121847232
219888,168.695981181326
219889,54.25138185750357
219890,81.22561231224488
219891,65.3436077232188
219892,64.69877841235245
219893,63.74312433800238
219894,353.35595884631937
219895,130.012770175806
219896,64.60077685687148
219897,88.18726995100228
219898,61.0293755762588
219899,90.9770545689886
219900,77.47737332892774
219901,70.90157565081225
219902,56.97486694546818
219903,63.56744779237173
219904,54.02303967793462
219905,39.10409210885095
219906,48.05999630497298
219907,46.04717982905995
219908,54.69293560743974
219909,47.74998084890892
219910,32.7929331929234
219911,58.50396293422476
219912,57.70455343579156
219913,33.84599960049892
219914,44.27801092549273
219915,46.166165778548205
219916,41.420780546114415
219917,44.35579141365677
219918,41.19353834668329
219919,39.97437393092589
219920,46.62017894673296
219921,74.37515231781623
219922,50.5872327881777
219923,77.81805441961647
219924,40.90714879347203
219925,41.98461637833866
219926,121.20017076935191
219927,36.042888710734
219928,37.47401156616187
219929,27.905596349375266
219930,104.03148035362922
219931,78.67883729632557
219932,123.99920163657794
219933,95.52707668241109
219934,31.91955231541972
219935,57.31199442826492
219936,43.701076713154755
219937,34.53428599936461
219938,57.888007679764385
219939,35.61416958250712
219940,51.606943046286304
219941,74.98011094727725
219942,66.73628358491636
219943,59.60644509304287
219944,72.46538349764857
219945,67.22082246193285
219946,64.95876183074675
219947,61.61341575139039
219948,57.83302636546889
219949,78.50284747495701
219950,57.29120300943953
219951,39.50275250645748
219952,193.10704533865666
219953,49.86227486360918
219954,148.96054495034045
219955,60.02464407681182
219956,99.32734335185987
219957,56.79765912568396
219958,48.10315132702961
219959,54.683565893627346
219960,51.56972525162606
219961,48.28244533898333
219962,132.23883364174392
219963,41.32969491925094
219964,42.91051777326338
219965,64.30735398451188
219966,50.54449538032149
219967,56.858369498006354
219968,176.56809351602334
219969,157.46027304784405
219970,55.08951357267745
219971,126.2381169494275
219972,201.49672198227182
219973,32.84433786350464
219974,49.97179544405335
219975,61.742772763824476
219976,61.10663638790989
219977,64.5143503912223
219978,127.34196387336173
219979,61.488108504431466
219980,61.974753801694405
219981,109.49275653472846
219982,83.89655664946929
219983,49.76468642139737
219984,50.63351314733076
219985,60.05609660273556
219986,60.57996818984452
