id,next_arrive_time
241335,27.21346886848653
241336,53.26767147885431
241337,78.42012089044924
241338,118.90872321185073
241339,135.0685606420953
241340,126.8694914456933
241341,26.584283428489584
241342,137.4407437113394
241343,114.23873077364733
241344,74.25048405674826
241345,97.61786732505155
241346,43.26479264719501
241347,119.70329951667043
241348,114.80018646374147
241349,132.03672455442424
241350,75.19255938934536
241351,214.82834480283321
241352,183.55986896268783
241353,62.48435191677042
241354,60.629188658511396
241355,411.8856919312915
241356,98.29160359937318
241357,43.79447926052743
241358,74.8725252051585
241359,62.14307930221346
241360,78.28667893410751
241361,89.48965225617492
241362,117.15691380317222
241363,97.29228114301156
241364,157.13325832890465
241365,94.9090961882329
241366,103.0753869744603
241367,77.13120837003494
241368,122.50221868062428
241369,37.214226705565565
241370,82.42788920405823
241371,123.62815728257779
241372,140.3493934300976
241373,131.31827089318443
241374,27.082046973482175
241375,78.44109959031258
241376,102.27817374281612
241377,46.95760641552572
241378,129.06276117114083
241379,124.52022372943176
241380,147.25707068704304
241381,79.51698187128264
241382,65.66544558239788
241383,64.09999298377622
241384,439.71019569723074
241385,189.36109069497206
241386,43.87757196717196
241387,82.82373412444925
241388,214.0758269965228
241389,59.871553640201704
241390,348.0218545351467
241391,61.511330570771534
241392,77.73832317318832
241393,89.22635235713369
241394,116.51828125917397
241395,93.82659572215057
241396,154.8691806199551
241397,92.69198317785602
241398,103.91234923297957
241399,77.08329970697551
241400,123.10563417598185
241401,51.23849413458733
241402,78.32154903278239
241403,124.2503740144904
241404,138.88834931013284
241405,84.09642657585161
241406,234.1656522737821
241407,203.3129149693116
241408,70.64710244925178
241409,89.04964410799991
241410,546.7909426688942
241411,807.5531888709702
241412,114.73525095969838
241413,176.40230134415933
241414,42.05795342194889
241415,72.00053905635687
241416,39.03637329929189
241417,68.38018304388382
241418,79.51077896801262
241419,97.89559241352816
241420,81.91765274142105
241421,136.18923044048893
241422,83.10883854584249
241423,97.75217268776159
241424,66.723138891185
241425,111.74202479047547
241426,30.176249392938626
241427,26.136646235122743
241428,46.38768088655482
241429,67.00265977401413
241430,112.25978688216597
241431,23.8761481532862
241432,126.72659544160305
241433,107.66099177934343
241434,66.72946178931568
241435,90.8378870871088
241436,45.5429441929965
241437,118.69245159009806
241438,111.22269041567347
241439,146.6496684141081
241440,67.81842935566253
241441,72.53381793276905
241442,56.942518125600145
241443,136.5733892786531
241444,56.35651024051741
241445,71.85255122552303
241446,88.26645283778456
241447,95.6738748184747
241448,82.84494609067174
241449,144.69313781004934
241450,86.74728677855612
241451,95.4863762603742
241452,69.58491890250221
241453,111.1254334904077
241454,33.440738966413264
241455,23.17020122290845
241456,48.51794096216992
241457,73.25022445376999
241458,116.40246263225978
241459,135.50793227301207
241460,122.66436124578982
241461,17.463913377921926
241462,71.49593031847506
241463,115.85039183102715
241464,106.1574847541322
241465,126.72877500076636
241466,75.68087617567383
241467,183.63656984510385
241468,195.7019725154919
241469,61.5448839480707
241470,64.03044829245093
241472,74.79919112497609
241473,71.10871899934793
241474,227.51393914548817
241475,47.44379137997778
241476,77.335066199717
241477,59.187008381134476
241478,74.68420098201511
241479,85.81326216057847
241480,104.13707997233382
241481,93.57115210559417
241482,150.10469255134618
241483,90.02444532885009
241484,99.3471239806257
241485,72.45813800375186
241486,115.82684007132727
241487,35.867156086169686
241488,26.57303223616686
241489,52.61489340628824
241490,78.48039919027508
241491,118.4821391401691
241492,113.9991359169946
241493,74.05077117481778
241494,98.06287706374721
241495,42.746603602103356
241496,119.36465551363847
241497,114.50189400058191
241498,130.8346701081276
241499,74.99284650741488
241500,215.3547831974377
241501,183.44114810422394
241502,62.26624311629875
241503,59.11106478605848
241504,383.10427430784523
241505,73.903050368445
241506,69.99253216297791
241507,226.3345194735261
241508,115.57962024670599
241509,59.14527567247492
241510,74.91203262113098
241511,86.15919388437815
241512,110.62743305424026
241513,112.6304667449318
241514,152.8557330153415
241515,94.47982218760427
241516,99.74682811170307
241517,72.81015205479716
241518,116.61124023006582
241519,35.57646588678248
241520,135.12031722183815
241521,114.24655841707026
241522,120.82108507683583
241523,114.82242364108542
241524,131.3210951003433
241525,75.21028716362889
241526,216.823643740965
241527,183.6675132451382
241528,408.47772522886726
241529,74.21650418514677
241530,70.21618356864941
241531,39.33000124779632
241532,72.16841501108736
241533,60.02442066879636
241534,75.86612173673994
241535,87.22599101643428
241536,153.63741335948882
241537,94.9090961882329
241538,103.0753869744603
241539,77.13120837003494
241540,122.50221868062428
241541,37.214226705565565
241542,28.83938553756473
241543,55.55880805172867
241544,82.42788920405823
241545,123.62815728257779
241546,140.3493934300976
241547,131.31827089318443
241548,120.54428488563761
241549,78.44109959031258
241550,102.27817374281612
241551,46.95760641552572
241552,129.06276117114083
241553,124.52022372943176
241554,147.25707068704304
241555,79.51698187128264
241556,218.32212040362697
241557,196.57272030527662
241558,65.66544558239788
241559,64.09999298377622
241560,439.71019569723074
241561,115.26626482103134
241562,189.36109069497206
241563,43.87757196717196
241564,76.88872842029922
241565,103.54665561981872
241566,258.27274960693285
241567,69.00583440276492
241568,85.74341475053066
241569,97.71832750154113
241570,139.00880734241025
241571,102.15049325064555
241572,168.66830551762123
241573,92.69198317785602
241574,103.91234923297957
241575,77.08329970697551
241576,123.10563417598185
241577,34.989622864264334
241578,78.32154903278239
241579,124.2503740144904
241580,138.88834931013284
241581,134.04064902647647
241582,29.477374631216104
241583,190.98441363353712
241584,132.91175212615457
241585,78.4039980683358
241586,143.13896004136205
241587,144.43375337809542
241588,128.57420079129216
241589,72.20447385354198
241590,83.90437671183979
241591,104.3391642693227
241592,55.91374433054649
241593,70.08035700014901
241594,56.35651024051741
241595,71.85255122552303
241596,88.26645283778456
241597,95.6738748184747
241598,82.84494609067174
241599,144.69313781004934
241600,86.74728677855612
241601,95.4863762603742
241602,69.58491890250221
241603,111.1254334904077
241604,33.440738966413264
241605,23.17020122290845
241606,48.51794096216992
241607,73.25022445376999
241608,117.79798639199073
241609,138.17055362506326
241610,134.86285522077355
241611,113.1657203152217
241612,74.03676088064528
241613,98.60265580106797
241614,42.72806989176603
241615,115.85039183102715
241616,75.68087617567383
241617,183.63656984510385
241618,195.7019725154919
241619,61.5448839480707
241620,64.03044829245093
241621,572.2868206246653
241622,95.87855865203
241623,158.83234500777604
241624,60.71275883602743
241625,74.79919112497609
241626,162.3969995305857
241627,38.253207287756005
241628,71.00620314322164
241629,59.187008381134476
241630,74.68420098201511
241631,85.81326216057847
241632,104.13707997233382
241633,93.57115210559417
241634,150.10469255134618
241635,90.02444532885009
241636,99.3471239806257
241637,72.45813800375186
241638,115.82684007132727
241639,35.867156086169686
241640,26.891667650089374
241641,52.65763968364473
241642,78.48039919027508
241643,118.66997850849236
241644,134.52079923944694
241645,127.66520293255762
241646,113.9991359169946
241647,74.05077117481778
241648,98.06287706374721
241649,42.746603602103356
241650,119.36465551363847
241651,114.50189400058191
241652,130.8346701081276
241653,183.44114810422394
241654,62.26624311629875
241655,59.11106478605848
241656,383.10427430784523
241657,154.38248606446945
241658,37.60276089805566
241659,73.903050368445
241660,69.99253216297791
241661,96.81340739548962
241662,90.72653669915519
241663,36.59386392653073
241664,71.1699873967496
241665,59.14527567247492
241666,74.91203262113098
241667,86.15919388437815
241668,110.62743305424026
241669,98.0633421700588
241670,151.18776874538966
241671,90.72674158541804
241672,99.5091323268446
241673,72.83238923214113
241674,116.63347740740979
241675,35.59870306412644
241676,27.23570604583049
241677,52.674471232008486
241678,78.44235806779321
241679,118.93096038919468
241680,135.12031722183815
241681,114.24655841707026
241682,74.27243236278538
241683,97.64010450239552
241684,43.65585790804839
241685,120.82108507683583
241686,114.82242364108542
241687,131.3210951003433
241688,75.21028716362889
241689,216.823643740965
241690,183.6675132451382
241691,62.50658909411438
241692,60.651425835855356
241693,408.47772522886726
241694,74.21650418514677
241695,98.22439031744537
241696,43.79447926052743
241697,62.14307930221346
241698,78.28667893410751
241699,89.48965225617492
241700,117.15691380317222
241701,97.29228114301156
241702,157.13325832890465
241703,94.9090961882329
241704,103.0753869744603
241705,77.13120837003494
241706,122.50221868062428
241707,37.214226705565565
241708,82.42788920405823
241709,123.62815728257779
241710,140.3493934300976
241711,131.31827089318443
241712,27.082046973482175
241713,150.9735581156797
241714,120.54428488563761
241715,78.44109959031258
241716,102.27817374281612
241717,46.95760641552572
241718,129.06276117114083
241719,124.52022372943176
241720,147.25707068704304
241721,79.51698187128264
241722,218.32212040362697
241723,200.74717035185034
241724,69.4913114735876
241725,70.25849585949959
241726,492.7448178951846
241727,115.26626482103134
241728,86.97488935353988
241729,80.5947009711276
241730,40.18896074378411
241731,76.42963578709274
241732,40.819727033530306
241733,71.92939126381766
241734,61.511330570771534
241735,77.73832317318832
241736,89.22635235713369
241737,116.51828125917397
241738,93.82659572215057
241739,154.8691806199551
241740,92.69198317785602
241741,103.91234923297957
241742,77.08329970697551
241743,123.10563417598185
241744,51.23849413458733
241745,134.04064902647647
241746,176.35683104504005
241747,84.09642657585161
241748,234.1656522737821
241749,203.3129149693116
241750,70.64710244925178
241751,43.57513775508869
241752,153.93459058577645
241753,34.62190587106072
241754,70.81941253564376
241755,66.32224069542085
241756,78.91843441592314
241757,99.28259152716069
241758,418.42448093925594
241759,57.62817618726295
241760,73.76258832234461
241761,94.55548384711679
241762,153.49903268664792
241763,90.68997301240616
241764,100.33115662131397
241765,73.4831759607037
241766,120.63497128470487
241767,36.88856380283802
241768,28.24281464531942
241769,55.468118024806316
241770,78.90081623038014
241771,122.42159128011038
241772,147.74663752030054
241773,131.17514481426628
241774,27.257092831404982
241775,134.35729339979198
241776,117.17769757809174
241777,80.80849578304203
241778,123.0565972108845
241779,46.139552237944535
241780,115.04576060191562
241781,110.71557217498464
241782,142.6015110360506
241783,83.14100474709328
241784,59.96310355632672
241785,56.80792522608648
241786,378.10463653295835
241787,37.736074947295755
241788,54.76085831123572
241789,69.41129501874391
241790,122.73402813239393
241791,59.06941094813594
241792,148.7950877416956
241793,29.680154604735673
241794,66.82514006087713
241795,163.3955819747748
241796,130.29145559920948
241797,104.01834600832449
241798,68.0990692698526
241799,118.28598374374045
241800,90.11776963613673
241801,141.80908948307845
241802,86.42249335388084
241803,107.78723695017155
241804,138.0676942358329
241805,73.0146351703779
241806,49.06558576363304
241807,56.65889372427682
241808,89.28161484481191
241809,90.09355156576082
241810,109.05555721239416
241811,170.60295423056917
241812,87.33744951232657
241813,83.14453056263713
241814,61.94169494657889
241815,79.23939153618008
241816,207.1102744367724
241817,119.108282638661
241818,60.134005166161465
241819,146.7403057577282
241820,30.88293710928054
241821,68.693296104209
241822,150.14272276353373
241823,137.90313688806629
241824,132.15224458929464
241825,104.25624797316641
241826,102.88210656073684
241827,93.18270038050116
241828,67.30563471777985
241829,113.92992183458156
241830,89.43673817552957
241831,123.09390599525304
241832,80.96562060903018
241833,70.2370224736654
241834,50.170350866811305
241835,107.52463240100056
241836,135.61252441403306
241837,74.34037487881321
241838,49.65411413771561
241839,58.427074349967846
241840,89.44512916586895
241841,90.23549487293903
241842,109.22907889638819
241843,166.86890231676836
